21:21:58,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034585551767614
21:22:00,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034789768255226
21:22:01,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034789768255226
21:22:02,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034789768255226
21:22:04,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034789768255226
21:22:05,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035260024113901
21:22:06,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035055798056183
21:22:08,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035055798056183
21:22:09,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034585551767614
21:22:10,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034585551767614
21:22:11,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034585551767614
21:22:13,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034585551767614
21:22:14,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034585551767614
21:22:15,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034585551767614
21:22:16,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034585551767614
21:22:17,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035526044344754
21:22:18,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035526044344754
21:22:19,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030014822882385
21:22:21,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030014822882385
21:22:22,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030014822882385
21:22:23,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030014822882385
21:22:24,"[['WXT/USDT' 'False']
 ['WXT/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030014822882385
21:22:39,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030812291046898
21:22:42,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036382422810266
21:22:43,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036382422810266
21:22:44,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0040162641035637
21:22:46,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035705299130628
21:22:48,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003458371775941
21:22:49,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003458371775941
21:22:50,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003305539557096
21:22:52,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003305539557096
21:22:54,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003305539557096
21:22:57,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034966112077952
21:22:59,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033240618089496
21:23:00,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033240618089496
21:23:01,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036408898011804
21:23:02,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036408898011804
21:23:03,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037208279407583
21:23:05,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037208279407583
21:23:05,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037208279407583
21:23:07,"[['LYXE/USDT' 'False']
 ['LYXE/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0050537072221177
21:23:08,"[['LYXE/USDT' 'False']
 ['LYXE/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0050537072221177
21:23:09,"[['LYXE/USDT' 'False']
 ['LYXE/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0050537072221177
21:23:10,"[['LYXE/USDT' 'False']
 ['LYXE/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0050537072221177
21:23:12,"[['LYXE/USDT' 'False']
 ['LYXE/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0050537072221177
21:23:13,"[['LYXE/USDT' 'False']
 ['LYXE/ETH' 'True']
 ['ETH/USDT' 'True']]",1.004915335986117
21:23:19,"[['KAI/USDT' 'False']
 ['KAI/BTC' 'True']
 ['BTC/USDT' 'True']]",1.004161910315042
21:23:23,"[['MKR/USDT' 'False']
 ['MKR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0067263272900484
21:23:53,"[['EOS/USDT' 'False']
 ['EOS/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0068301353930744
21:23:54,"[['EOS/USDT' 'False']
 ['EOS/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0068301353930744
21:23:56,"[['EOS/USDT' 'False']
 ['EOS/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0067657704675523
21:23:57,"[['EOS/USDT' 'False']
 ['EOS/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0067604070952263
21:23:58,"[['EOS/USDT' 'False']
 ['EOS/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0067604070952263
21:24:00,"[['EOS/USDT' 'False']
 ['EOS/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0066799633671766
21:24:01,"[['EOS/USDT' 'False']
 ['EOS/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0067604070952263
21:24:02,"[['EOS/USDT' 'False']
 ['EOS/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0066799633671766
21:24:04,"[['EOS/USDT' 'False']
 ['EOS/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0066799633671766
21:24:32,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.003580163648843
21:24:32,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036805417408263
21:24:33,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.003580163648843
21:24:33,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036805417408263
21:24:34,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.003580163648843
21:24:34,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036805417408263
21:24:35,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.003000138040869
21:24:35,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0031004581186889
21:24:36,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0035331345454939
21:24:36,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.003633507933626
21:24:37,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.003000138040869
21:24:37,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0031004581186889
21:24:38,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0035331345454939
21:24:38,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.003633507933626
21:24:39,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0035331345454939
21:24:39,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.003633507933626
21:24:41,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0035230983108874
21:24:41,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.003633507933626
21:24:42,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0033820124118398
21:24:42,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.003492406512025
21:24:43,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0035331345454939
21:24:43,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0035331345454939
21:24:57,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0034278762020659
21:24:58,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035170048261977
21:25:00,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0046385661615722
21:25:01,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0046385661615722
21:25:03,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0046385661615722
21:25:03,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0046385661615722
21:25:05,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0047260252140593
21:25:06,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0047260252140593
21:25:08,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0047260252140593
21:25:09,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0047260252140593
21:25:10,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0047260252140593
21:25:12,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0045564756002434
21:25:13,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0045564756002434
21:25:14,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0045564756002434
21:25:17,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0045564756002434
21:25:17,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0046100114011622
21:25:19,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0046100114011622
21:25:20,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0046100114011622
21:25:21,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:22,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:23,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:24,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:25,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:26,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:27,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:28,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:29,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:31,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:25:32,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0052636079316173
21:26:35,"[['GOM2/USDT' 'False']
 ['GOM2/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003081336991692
21:26:37,"[['GOM2/USDT' 'False']
 ['GOM2/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003081336991692
21:26:37,"[['GOM2/USDT' 'False']
 ['GOM2/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003081336991692
21:26:39,"[['GOM2/USDT' 'False']
 ['GOM2/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003081336991692
21:26:40,"[['GOM2/USDT' 'False']
 ['GOM2/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003081336991692
21:26:41,"[['GOM2/USDT' 'False']
 ['GOM2/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003081336991692
21:26:43,"[['GOM2/USDT' 'False']
 ['GOM2/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003081336991692
21:26:55,"[['XHV/USDT' 'False']
 ['XHV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0077830563615167
21:27:40,"[['JAR/USDT' 'False']
 ['JAR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003062701187805
21:28:12,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030368298995602
21:28:14,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030368298995602
21:28:15,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030368298995602
21:28:16,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030368298995602
21:28:17,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030368298995602
21:28:18,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0040451108297617
21:28:19,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037112924495488
21:28:21,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037112924495488
21:28:24,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0058259528066957
21:28:26,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0043625663386817
21:28:28,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0043625663386817
21:28:31,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003866416880533
21:28:33,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.004344178962759
21:28:35,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0046142184005389
21:28:36,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0046142184005389
21:28:37,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0046557629294282
21:28:40,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0046557629294282
21:28:40,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0046557629294282
21:28:41,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0043649512272035
21:28:43,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0043074093353572
21:28:44,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0043074093353572
21:28:47,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0031010244842702
21:28:47,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0031010244842702
21:29:14,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0039156712579944
21:29:15,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0039156712579944
21:29:16,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0040869374436339
21:29:18,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0040869374436339
21:29:19,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037823116232927
21:29:19,"[['MTV/USDT' 'False']
 ['MTV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.008943318018126
21:29:20,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036413167558613
21:29:20,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0036162857072748
21:29:21,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0036162857072748
21:29:22,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0040624803565723
21:29:23,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0040832335960745
21:29:24,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037866753225675
21:29:25,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003880039247227
21:29:25,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:25,"[['MAP/USDT' 'False']
 ['MAP/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0093356108620697
21:29:26,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003880039247227
21:29:26,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:28,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003880039247227
21:29:28,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:29,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003880039247227
21:29:29,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:30,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003851315598337
21:29:30,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:31,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0041936401936677
21:29:31,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031382916358225
21:29:33,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0041936401936677
21:29:33,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031382916358225
21:29:34,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0046915668777852
21:29:34,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031382916358225
21:29:35,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0046915668777852
21:29:35,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031382916358225
21:29:36,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0047203145691626
21:29:36,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031382916358225
21:29:37,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0045854555668765
21:29:37,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:38,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0045854555668765
21:29:38,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:39,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0045854555668765
21:29:39,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:40,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005015966997251
21:29:40,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:41,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0045032756372303
21:29:41,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005015966997251
21:29:41,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:42,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0049589112655146
21:29:42,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:43,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005015966997251
21:29:43,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:44,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0048266541047446
21:29:44,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003109589210283
21:29:46,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005270124347713
21:29:46,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032416203677648
21:29:46,"[['MTV/USDT' 'False']
 ['MTV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0082453862495881
21:29:47,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0051378262298867
21:29:47,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032416203677648
21:29:48,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0051430124319725
21:29:48,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033392086145991
21:29:49,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005045248740931
21:29:49,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033392086145991
21:29:50,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005045248740931
21:29:52,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0050107484491937
21:29:53,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005005562929546
21:29:54,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005005562929546
21:29:55,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0049365698073376
