Home,Away,Home Mean,Away Mean,Home Median,Away Median,Home Mode,Away Mode
Sheffield United,Southampton,1.52777,1.18515,1.0,1.0,[1],[1]
Norwich,Man City,1.61238,1.2668,1.0,1.0,[1],[1]
Bournemouth,Everton,1.78428,1.16143,2.0,1.0,[1],[1]
Watford,Arsenal,1.51203,1.21845,1.0,1.0,[1],[1]
Aston Villa,West Ham,1.53674,1.29034,1.0,1.0,[1],[1]
Southampton,Bournemouth,1.51951,1.36661,1.0,1.0,[1],[1]
Leicester,Tottenham,0.74909,2.74202,1.0,3.0,[0],[2]
Everton,Sheffield United,1.56224,1.19626,1.0,1.0,[1],[1]
Man City,Watford,1.68197,1.20149,2.0,1.0,[1],[1]
Burnley,Norwich,1.46237,1.12039,1.0,1.0,[1],[1]
Newcastle,Brighton,1.49029,1.15722,1.0,1.0,[1],[1]
Crystal Palace,Wolves,1.39258,1.05396,1.0,1.0,[1],[1]
West Ham,Man United,1.40384,1.59931,1.0,1.0,[1],[1]
Arsenal,Aston Villa,1.70427,1.10983,2.0,1.0,[1],[1]
Chelsea,Liverpool,1.1954,1.59211,1.0,1.0,[1],[1]
Sheffield United,Liverpool,1.52746,1.27763,1.0,1.0,[1],[1]
Tottenham,Southampton,2.00321,1.20229,2.0,1.0,[2],[1]
Wolves,Watford,1.39804,1.20466,1.0,1.0,[1],[1]
Aston Villa,Burnley,1.54221,1.06497,1.0,1.0,[1],[1]
Crystal Palace,Norwich,1.39831,1.11301,1.0,1.0,[1],[1]
Bournemouth,West Ham,1.78846,1.28581,2.0,1.0,[1],[1]
Chelsea,Brighton,1.5706,1.15976,1.0,1.0,[1],[1]
Everton,Man City,1.39969,1.6098,1.0,1.0,[1],[1]
Leicester,Man United,1.49925,2.00064,1.0,2.0,[1],[2]
Leicester,Newcastle,1.51257,1.1424,1.0,1.0,[1],[1]
Man United,Arsenal,1.60114,1.19984,1.0,1.0,[1],[1]
Brighton,Tottenham,1.34477,1.287,1.0,1.0,[1],[1]
Watford,Sheffield United,1.5092,1.19425,1.0,1.0,[1],[1]
Liverpool,Leicester,1.99928,1.00366,2.0,1.0,[1],[1]
Burnley,Everton,1.46845,1.15447,1.0,1.0,[1],[1]
Norwich,Aston Villa,1.61327,1.10425,1.0,1.0,[1],[1]
West Ham,Crystal Palace,1.80514,1.59941,2.0,1.0,[1],[1]
Arsenal,Bournemouth,1.69886,1.36454,2.0,1.0,[1],[1]
Southampton,Chelsea,0.39912,2.20906,0.0,2.0,[0],[2]
Man City,Wolves,1.68102,1.0506,2.0,1.0,[1],[1]
Newcastle,Man United,0.74617,2.49924,1.0,2.0,[0],[2]
Everton,West Ham,1.59926,1.39594,1.0,1.0,[1],[1]
Chelsea,Newcastle,2.9962,0.50209,3.0,0.0,[3],[0]
Tottenham,Watford,1.58394,1.20736,1.0,1.0,[1],[1]
Aston Villa,Brighton,1.53635,1.16125,1.0,1.0,[1],[1]
Leicester,Burnley,1.52003,1.06323,1.0,1.0,[1],[1]
Bournemouth,Norwich,1.79648,1.11542,2.0,1.0,[1],[1]
Wolves,Southampton,1.39685,1.18558,1.0,1.0,[1],[1]
Crystal Palace,Man City,0.79965,1.80468,1.0,2.0,[0],[1]
Man United,Liverpool,1.40236,0.99617,1.0,1.0,[1],[1]
Sheffield United,Arsenal,1.53399,1.21704,1.0,1.0,[1],[1]
Southampton,Leicester,2.0056,0.99609,2.0,1.0,[1],[0]
Man City,Aston Villa,1.68232,1.09986,2.0,1.0,[1],[1]
Brighton,Everton,1.34311,1.15526,1.0,1.0,[1],[1]
West Ham,Sheffield United,1.54746,1.18849,1.0,1.0,[1],[1]
Watford,Bournemouth,1.51505,1.37105,1.0,1.0,[1],[1]
Burnley,Chelsea,1.47089,1.22736,1.0,1.0,[1],[1]
Newcastle,Wolves,1.49281,1.05351,1.0,1.0,[1],[1]
Arsenal,Crystal Palace,1.78887,1.0021,2.0,1.0,[1],[1]
Norwich,Man United,1.60707,1.19731,1.0,1.0,[1],[1]
Liverpool,Tottenham,2.40063,0.80219,2.0,1.0,[2],[0]
Bournemouth,Brighton,1.78657,1.15977,2.0,1.0,[1],[1]
Bournemouth,Man United,1.79012,1.18932,2.0,1.0,[1],[1]
Brighton,Norwich,1.33567,1.1141,1.0,1.0,[1],[1]
Sheffield United,Burnley,1.52616,1.06538,1.0,1.0,[1],[1]
West Ham,Newcastle,1.49995,0.74629,1.0,1.0,[1],[0]
Man City,Southampton,3.20071,0.80122,3.0,1.0,[3],[0]
Arsenal,Wolves,1.69807,1.05621,2.0,1.0,[1],[1]
Aston Villa,Liverpool,1.53571,1.2751,1.0,1.0,[1],[1]
Watford,Chelsea,1.50678,1.22252,1.0,1.0,[1],[1]
Crystal Palace,Leicester,1.2527,0.75027,1.0,1.0,[1],[0]
Everton,Tottenham,0.79798,1.79752,1.0,2.0,[0],[1]
Norwich,Watford,1.60283,1.20406,1.0,1.0,[1],[1]
Chelsea,Crystal Palace,1.60073,1.20613,1.0,1.0,[1],[1]
Burnley,West Ham,1.46337,1.28827,1.0,1.0,[1],[1]
Tottenham,Sheffield United,1.57696,1.19193,1.0,1.0,[1],[1]
Southampton,Everton,1.60336,0.80158,1.0,1.0,[1],[0]
Newcastle,Bournemouth,1.48457,1.36371,1.0,1.0,[1],[1]
Leicester,Arsenal,1.50204,1.49898,1.0,1.0,[1],[1]
Man United,Brighton,1.43947,1.15438,1.0,1.0,[1],[1]
Wolves,Aston Villa,1.39253,1.10832,1.0,1.0,[1],[1]
Liverpool,Man City,1.79474,0.60056,2.0,0.0,[1],[0]
West Ham,Tottenham,0.80143,0.40262,1.0,0.0,[0],[0]
Arsenal,Southampton,1.39807,0.20055,1.0,0.0,[1],[0]
Crystal Palace,Liverpool,1.79597,2.39905,2.0,2.0,[1],[2]
Brighton,Leicester,1.33571,1.13674,1.0,1.0,[1],[1]
Bournemouth,Wolves,1.79351,1.05244,2.0,1.0,[1],[1]
Watford,Burnley,1.50952,1.06182,1.0,1.0,[1],[1]
Everton,Norwich,1.56191,1.1165,1.0,1.0,[1],[1]
Man City,Chelsea,2.20221,1.00054,2.0,1.0,[2],[1]
Sheffield United,Man United,1.52771,1.1988,1.0,1.0,[1],[1]
Aston Villa,Newcastle,1.53783,1.14146,1.0,1.0,[1],[1]
Newcastle,Man City,0.74916,1.50668,1.0,1.0,[0],[1]
Tottenham,Bournemouth,1.58319,1.36894,1.0,1.0,[1],[1]
Burnley,Crystal Palace,1.46118,1.23339,1.0,1.0,[1],[1]
Liverpool,Brighton,1.722,1.15971,2.0,1.0,[1],[1]
Chelsea,West Ham,1.59627,0.60072,1.0,0.0,[1],[0]
Southampton,Watford,1.52066,1.20138,1.0,1.0,[1],[1]
Wolves,Sheffield United,1.39424,1.19152,1.0,1.0,[1],[1]
Norwich,Arsenal,1.60571,1.21839,1.0,1.0,[1],[1]
Man United,Aston Villa,1.43124,1.10207,1.0,1.0,[1],[1]
Leicester,Everton,1.49907,1.74831,1.0,2.0,[1],[1]
Crystal Palace,Bournemouth,1.39929,1.36231,1.0,1.0,[1],[1]
Burnley,Man City,1.46771,1.26956,1.0,1.0,[1],[1]
Man United,Tottenham,1.19901,1.001,1.0,1.0,[1],[1]
Southampton,Norwich,1.51838,1.11637,1.0,1.0,[1],[1]
Chelsea,Aston Villa,1.56779,1.10402,1.0,1.0,[1],[1]
Wolves,West Ham,1.40156,1.28694,1.0,1.0,[1],[1]
Leicester,Watford,1.51606,1.20236,1.0,1.0,[1],[1]
Liverpool,Everton,2.5951,0.40038,2.0,0.0,[2],[0]
Sheffield United,Newcastle,1.52823,1.14267,1.0,1.0,[1],[1]
Arsenal,Brighton,1.69278,1.1596,2.0,1.0,[1],[1]
Everton,Chelsea,1.7979,2.00122,2.0,2.0,[1],[1]
Watford,Crystal Palace,1.51188,1.24062,1.0,1.0,[1],[1]
Tottenham,Burnley,1.58587,1.06427,1.0,1.0,[1],[1]
Bournemouth,Liverpool,1.79199,1.28702,2.0,1.0,[1],[1]
Man City,Man United,1.5983,0.60251,1.0,0.0,[1],[0]
Newcastle,Southampton,1.74812,1.5036,2.0,1.0,[1],[1]
Norwich,Aston Villa,1.60985,1.10283,1.0,1.0,[1],[1]
Norwich,Sheffield United,1.60608,1.1938,1.0,1.0,[1],[1]
Aston Villa,Leicester,1.53296,1.13524,1.0,1.0,[1],[1]
Brighton,Wolves,1.34086,1.052,1.0,1.0,[1],[1]
West Ham,Arsenal,1.40195,2.60314,1.0,2.0,[1],[2]
Liverpool,Watford,1.73179,1.20056,2.0,1.0,[1],[1]
Burnley,Newcastle,1.46809,1.14125,1.0,1.0,[1],[1]
Leicester,Norwich,1.52441,1.11904,1.0,1.0,[1],[1]
Sheffield United,Aston Villa,1.52643,1.09929,1.0,1.0,[1],[1]
Chelsea,Bournemouth,1.5642,1.36296,1.0,1.0,[1],[1]
Southampton,West Ham,0.60027,1.00003,0.0,1.0,[0],[1]
Wolves,Tottenham,1.39764,1.28598,1.0,1.0,[1],[1]
Man United,Everton,1.20293,0.80241,1.0,1.0,[1],[0]
Arsenal,Man City,1.40319,1.59564,1.0,1.0,[1],[1]
Crystal Palace,Brighton,1.3942,1.15833,1.0,1.0,[1],[1]
Everton,Arsenal,1.59984,0.99079,1.0,1.0,[1],[0]
Brighton,Sheffield United,1.34166,1.1809,1.0,1.0,[1],[1]
Newcastle,Crystal Palace,1.24979,1.00227,1.0,1.0,[1],[0]
Norwich,Wolves,1.6102,1.0495,1.0,1.0,[1],[1]
Aston Villa,Southampton,1.53741,1.17958,1.0,1.0,[1],[1]
Bournemouth,Burnley,1.79091,1.05733,2.0,1.0,[1],[1]
Man City,Leicester,1.50512,1.00172,1.0,1.0,[1],[0]
Watford,Man United,1.50959,1.19268,1.0,1.0,[1],[1]
Tottenham,Chelsea,2.19933,0.9949,2.0,1.0,[2],[1]
Tottenham,Chelsea,2.1975,1.00639,2.0,1.0,[2],[1]
Southampton,Chelsea,0.40213,2.2078,0.0,2.0,[0],[2]
Tottenham,Brighton,1.585,1.16205,1.0,1.0,[1],[1]
Chelsea,Southampton,1.79414,1.39587,2.0,1.0,[1],[1]
Bournemouth,Arsenal,1.79213,1.2215,2.0,1.0,[1],[1]
Crystal Palace,West Ham,0.80116,1.59945,1.0,1.0,[0],[1]
Aston Villa,Norwich,1.53691,1.11419,1.0,1.0,[1],[1]
Everton,Burnley,1.56783,1.05945,1.0,1.0,[1],[1]
Sheffield United,Watford,1.52617,1.20536,1.0,1.0,[1],[1]
Man United,Newcastle,1.49678,0.99855,1.0,1.0,[1],[0]
Leicester,Liverpool,1.74952,1.49828,2.0,1.0,[1],[1]
Wolves,Man City,1.39832,1.26115,1.0,1.0,[1],[1]
Brighton,Bournemouth,1.34764,1.36882,1.0,1.0,[1],[1]
Southampton,Crystal Palace,2.20289,0.60169,2.0,0.0,[2],[0]
Watford,Aston Villa,1.50749,1.10488,1.0,1.0,[1],[1]
Newcastle,Everton,1.49485,2.00492,1.0,2.0,[1],[2]
Norwich,Tottenham,1.60629,1.28497,1.0,1.0,[1],[1]
West Ham,Leicester,1.74856,1.74904,2.0,2.0,[1],[1]
Burnley,Man United,1.46754,1.19456,1.0,1.0,[1],[1]
Arsenal,Chelsea,1.00129,0.20124,1.0,0.0,[0],[0]
Liverpool,Wolves,1.73088,1.04963,2.0,1.0,[1],[1]
Man City,Sheffield United,1.67997,1.18886,2.0,1.0,[1],[1]
Brighton,Chelsea,1.34343,1.22672,1.0,1.0,[1],[1]
Burnley,Aston Villa,1.46012,1.10674,1.0,1.0,[1],[1]
Southampton,Tottenham,1.39427,2.39825,1.0,2.0,[1],[2]
Newcastle,Leicester,1.49187,1.14172,1.0,1.0,[1],[1]
Watford,Wolves,1.51057,1.05472,1.0,1.0,[1],[1]
West Ham,Bournemouth,1.55285,1.37065,1.0,1.0,[1],[1]
Norwich,Crystal Palace,1.59335,1.23496,1.0,1.0,[1],[1]
Man City,Everton,1.60223,0.60238,1.0,0.0,[1],[0]
Arsenal,Man United,1.60649,0.39759,1.0,0.0,[1],[0]
Liverpool,Sheffield United,1.7332,1.19531,2.0,1.0,[1],[1]
Sheffield United,West Ham,1.53051,1.28881,1.0,1.0,[1],[1]
Crystal Palace,Arsenal,1.39795,1.5949,1.0,1.0,[1],[1]
Wolves,Newcastle,1.39607,1.1364,1.0,1.0,[1],[1]
Man United,Norwich,1.44295,1.11886,1.0,1.0,[1],[1]
Everton,Brighton,1.55894,1.1571,1.0,1.0,[1],[1]
Leicester,Southampton,0.9938,0.49717,1.0,0.0,[0],[0]
Chelsea,Burnley,1.56653,1.06175,1.0,1.0,[1],[1]
Tottenham,Liverpool,0.39643,2.19402,0.0,2.0,[0],[2]
Bournemouth,Watford,1.7888,1.20624,2.0,1.0,[1],[1]
Aston Villa,Man City,1.54133,1.26571,1.0,1.0,[1],[1]
Watford,Tottenham,1.51221,1.28344,1.0,1.0,[1],[1]
Brighton,Aston Villa,1.34134,1.10709,1.0,1.0,[1],[1]
West Ham,Everton,0.79639,1.60233,1.0,1.0,[0],[1]
Arsenal,Sheffield United,1.7001,1.18817,2.0,1.0,[1],[1]
Man City,Crystal Palace,3.00595,0.60151,3.0,0.0,[2],[0]
Southampton,Wolves,1.5224,1.05904,1.0,1.0,[1],[1]
Norwich,Bournemouth,1.60562,1.36867,1.0,1.0,[1],[1]
Newcastle,Chelsea,1.75498,1.25001,2.0,1.0,[1],[1]
Burnley,Leicester,1.47229,1.14166,1.0,1.0,[1],[1]
Liverpool,Man United,1.0057,0.80551,1.0,1.0,[0],[0]
Aston Villa,Watford,1.54102,1.20109,1.0,1.0,[1],[1]
Bournemouth,Brighton,1.78384,1.15329,2.0,1.0,[1],[1]
Sheffield United,Man City,1.52211,1.26923,1.0,1.0,[1],[1]
Crystal Palace,Southampton,1.0038,1.20607,1.0,1.0,[1],[1]
Everton,Newcastle,2.49936,0.75215,2.0,1.0,[2],[0]
Chelsea,Arsenal,3.20015,0.6002,3.0,0.0,[3],[0]
Leicester,West Ham,1.50571,0.99896,1.0,1.0,[1],[0]
Tottenham,Norwich,1.58466,1.10995,1.0,1.0,[1],[1]
Man United,Burnley,1.4406,1.05891,1.0,1.0,[1],[1]
Wolves,Liverpool,1.3961,1.2813,1.0,1.0,[1],[1]
West Ham,Liverpool,1.40246,1.59761,1.0,1.0,[1],[1]
Leicester,Chelsea,0.75258,1.7554,1.0,2.0,[0],[1]
Watford,Everton,1.51073,1.16879,1.0,1.0,[1],[1]
Newcastle,Norwich,1.48509,1.11034,1.0,1.0,[1],[1]
Bournemouth,Aston Villa,1.78709,1.10843,2.0,1.0,[1],[1]
Crystal Palace,Sheffield United,1.40313,1.19127,1.0,1.0,[1],[1]
Liverpool,Southampton,1.20222,0.60279,1.0,0.0,[1],[0]
West Ham,Brighton,1.55114,1.15847,1.0,1.0,[1],[1]
Man United,Wolves,1.43959,1.05521,1.0,1.0,[1],[1]
Burnley,Arsenal,1.46486,1.21556,1.0,1.0,[1],[1]
Tottenham,Man City,1.40771,1.60082,1.0,1.0,[1],[1]
Everton,Crystal Palace,1.60959,1.59766,1.0,1.0,[1],[1]
Brighton,Watford,1.34706,1.1974,1.0,1.0,[1],[1]
Sheffield United,Bournemouth,1.52498,1.3713,1.0,1.0,[1],[1]
Wolves,Leicester,1.39723,1.13875,1.0,1.0,[1],[1]
Southampton,Burnley,1.525,1.0643,1.0,1.0,[1],[1]
Norwich,Liverpool,1.60552,1.27898,1.0,1.0,[1],[1]
Aston Villa,Tottenham,1.53477,1.28229,1.0,1.0,[1],[1]
Arsenal,Newcastle,2.49357,0.251,2.0,0.0,[2],[0]
Chelsea,Man United,2.19788,0.79985,2.0,1.0,[2],[0]
Man City,West Ham,1.79853,0.59939,2.0,0.0,[1],[0]
Chelsea,Tottenham,2.60781,0.59551,2.0,0.0,[2],[0]
Crystal Palace,Newcastle,1.49975,1.25276,1.0,1.0,[1],[1]
Southampton,Aston Villa,1.5214,1.10703,1.0,1.0,[1],[1]
Burnley,Bournemouth,1.46595,1.37102,1.0,1.0,[1],[1]
Sheffield United,Brighton,1.52291,1.15888,1.0,1.0,[1],[1]
Leicester,Man City,1.49379,1.00187,1.0,1.0,[1],[0]
Man United,Watford,1.4368,1.20482,1.0,1.0,[1],[1]
Wolves,Norwich,1.39097,1.11188,1.0,1.0,[1],[1]
Arsenal,Everton,1.99772,0.60497,2.0,0.0,[1],[0]
Liverpool,West Ham,2.39706,1.19891,2.0,1.0,[2],[1]
Norwich,Leicester,1.60227,1.13969,1.0,1.0,[1],[1]
Brighton,Crystal Palace,1.33989,1.23398,1.0,1.0,[1],[1]
Bournemouth,Chelsea,1.78677,1.22198,2.0,1.0,[1],[1]
West Ham,Southampton,1.80165,1.60187,2.0,1.0,[1],[1]
Newcastle,Burnley,1.48796,1.06306,1.0,1.0,[1],[1]
Watford,Liverpool,1.51122,1.28196,1.0,1.0,[1],[1]
Everton,Man United,2.00605,0.79872,2.0,1.0,[2],[0]
Tottenham,Wolves,1.57733,1.05584,1.0,1.0,[1],[1]
Liverpool,Bournemouth,1.73258,1.36644,2.0,1.0,[1],[1]
Crystal Palace,Watford,1.38901,1.1979,1.0,1.0,[1],[1]
Southampton,Newcastle,2.75425,0.24669,3.0,0.0,[2],[0]
Arsenal,West Ham,2.39383,0.80046,2.0,1.0,[2],[0]
Wolves,Brighton,1.3993,1.16066,1.0,1.0,[1],[1]
Sheffield United,Norwich,1.52195,1.11709,1.0,1.0,[1],[1]
Burnley,Tottenham,1.46432,1.28669,1.0,1.0,[1],[1]
Chelsea,Everton,2.00076,0.60467,2.0,0.0,[2],[0]
Man United,Man City,1.00083,1.79778,1.0,2.0,[0],[1]
Leicester,Aston Villa,1.51227,1.10275,1.0,1.0,[1],[1]
Aston Villa,Sheffield United,1.52486,1.19149,1.0,1.0,[1],[1]
Man City,Arsenal,2.59307,1.80084,2.0,2.0,[2],[1]
Norwich,Southampton,1.60285,1.17992,1.0,1.0,[1],[1]
Tottenham,Man United,1.39825,0.80249,1.0,1.0,[1],[0]
Watford,Leicester,1.51344,1.13457,1.0,1.0,[1],[1]
Brighton,Arsenal,1.34593,1.22055,1.0,1.0,[1],[1]
West Ham,Wolves,1.55031,1.0559,1.0,1.0,[1],[1]
Bournemouth,Crystal Palace,1.7879,1.23562,2.0,1.0,[1],[1]
Newcastle,Sheffield United,1.4817,1.18889,1.0,1.0,[1],[1]
Aston Villa,Chelsea,1.52619,1.22731,1.0,1.0,[1],[1]
Everton,Liverpool,0.80061,0.99739,1.0,1.0,[0],[1]
Man City,Burnley,1.68334,1.06366,2.0,1.0,[1],[1]
Leicester,Brighton,1.51787,1.16256,1.0,1.0,[1],[1]
Tottenham,West Ham,1.79225,1.80524,2.0,2.0,[1],[1]
Norwich,Everton,1.61004,1.16177,1.0,1.0,[1],[1]
Wolves,Bournemouth,1.39707,1.36719,1.0,1.0,[1],[1]
Newcastle,Aston Villa,1.4884,1.09635,1.0,1.0,[1],[1]
Man United,Sheffield United,1.44046,1.19185,1.0,1.0,[1],[1]
Liverpool,Crystal Palace,2.0018,2.19732,2.0,2.0,[1],[2]
Southampton,Arsenal,2.19305,1.20405,2.0,1.0,[2],[1]
Burnley,Watford,1.46647,1.20463,1.0,1.0,[1],[1]
Chelsea,Man City,1.40294,1.20114,1.0,1.0,[1],[1]
Aston Villa,Wolves,1.53286,1.04868,1.0,1.0,[1],[1]
Watford,Southampton,1.51014,1.18681,1.0,1.0,[1],[1]
Crystal Palace,Burnley,1.38839,1.05583,1.0,1.0,[1],[1]
Brighton,Man United,1.34053,1.19358,1.0,1.0,[1],[1]
Bournemouth,Newcastle,1.78459,1.13276,2.0,1.0,[1],[1]
Everton,Leicester,2.01065,1.99481,2.0,2.0,[2],[2]
Arsenal,Norwich,1.70202,1.11814,2.0,1.0,[1],[1]
West Ham,Chelsea,0.59755,1.39975,0.0,1.0,[0],[1]
Sheffield United,Tottenham,1.52079,1.28962,1.0,1.0,[1],[1]
Man City,Liverpool,1.80234,1.60202,2.0,1.0,[1],[1]
Leicester,Crystal Palace,1.24814,1.50211,1.0,1.0,[1],[1]
Norwich,Brighton,1.60536,1.15617,1.0,1.0,[1],[1]
Man United,Bournemouth,1.43841,1.36739,1.0,1.0,[1],[1]
Burnley,Sheffield United,1.46472,1.1947,1.0,1.0,[1],[1]
Newcastle,West Ham,1.00272,1.00033,1.0,1.0,[1],[1]
Tottenham,Everton,1.60217,1.0051,1.0,1.0,[1],[0]
Liverpool,Aston Villa,1.73417,1.10319,2.0,1.0,[1],[1]
Southampton,Man City,1.19997,2.40225,1.0,2.0,[1],[2]
Chelsea,Watford,1.56187,1.2002,1.0,1.0,[1],[1]
Wolves,Arsenal,1.39614,1.21579,1.0,1.0,[1],[1]
Brighton,Liverpool,1.33963,1.28197,1.0,1.0,[1],[1]
Everton,Southampton,1.79733,0.59892,2.0,0.0,[1],[0]
Aston Villa,Man United,1.53971,1.19678,1.0,1.0,[1],[1]
Watford,Norwich,1.51317,1.11812,1.0,1.0,[1],[1]
West Ham,Burnley,1.55145,1.06129,1.0,1.0,[1],[1]
Bournemouth,Tottenham,1.78913,1.28614,2.0,1.0,[1],[1]
Man City,Newcastle,4.23674,0.50068,4.0,0.0,[4],[0]
Arsenal,Leicester,1.99552,0.75475,2.0,1.0,[1],[0]
Crystal Palace,Chelsea,0.39886,1.39207,0.0,1.0,[0],[1]
Sheffield United,Wolves,1.52149,1.05138,1.0,1.0,[1],[1]
Aston Villa,Crystal Palace,1.53763,1.23007,1.0,1.0,[1],[1]
Tottenham,Arsenal,1.40624,0.99556,1.0,1.0,[1],[1]
Man United,Southampton,1.19532,0.99682,1.0,1.0,[1],[1]
Watford,Newcastle,1.5168,1.14188,1.0,1.0,[1],[1]
Bournemouth,Leicester,1.79054,1.13779,2.0,1.0,[1],[1]
Brighton,Man City,1.34051,1.27362,1.0,1.0,[1],[1]
Liverpool,Burnley,1.72708,1.05849,2.0,1.0,[1],[1]
Wolves,Everton,1.39499,1.16086,1.0,1.0,[1],[1]
Norwich,West Ham,1.60306,1.28384,1.0,1.0,[1],[1]
Sheffield United,Chelsea,1.52289,1.22443,1.0,1.0,[1],[1]
Arsenal,Liverpool,1.99907,1.19992,2.0,1.0,[2],[1]
Newcastle,Tottenham,1.74965,2.50301,2.0,2.0,[1],[2]
Southampton,Brighton,1.51726,1.15701,1.0,1.0,[1],[1]
Everton,Aston Villa,1.5606,1.10586,1.0,1.0,[1],[1]
Crystal Palace,Man United,0.60401,1.80027,0.0,2.0,[0],[1]
Leicester,Sheffield United,1.52581,1.18805,1.0,1.0,[1],[1]
Burnley,Wolves,1.46052,1.04984,1.0,1.0,[1],[1]
West Ham,Watford,1.54618,1.20431,1.0,1.0,[1],[1]
Man City,Bournemouth,1.68093,1.37176,1.0,1.0,[1],[1]
Chelsea,Norwich,1.56865,1.11658,1.0,1.0,[1],[1]
Sheffield United,Everton,1.52037,1.16032,1.0,1.0,[1],[1]
Man United,West Ham,1.60432,0.79761,1.0,1.0,[1],[0]
Norwich,Burnley,1.61043,1.06386,1.0,1.0,[1],[1]
Watford,Man City,1.50194,1.27612,1.0,1.0,[1],[1]
Wolves,Crystal Palace,1.39169,1.23646,1.0,1.0,[1],[1]
Liverpool,Chelsea,1.00159,1.20433,1.0,1.0,[0],[1]
Brighton,Newcastle,1.34054,1.13851,1.0,1.0,[1],[1]
Bournemouth,Southampton,1.78843,1.18827,2.0,1.0,[1],[1]
Aston Villa,Arsenal,1.53828,1.21816,1.0,1.0,[1],[1]
Tottenham,Leicester,2.0058,1.50372,2.0,1.0,[2],[1]
Chelsea,Wolves,1.57079,1.0574,1.0,1.0,[1],[1]
Leicester,Man United,1.50447,2.00108,1.0,2.0,[1],[1]
Southampton,Sheffield United,1.52169,1.18988,1.0,1.0,[1],[1]
Newcastle,Liverpool,1.75209,1.25287,2.0,1.0,[1],[1]
West Ham,Aston Villa,1.54777,1.10592,1.0,1.0,[1],[1]
Burnley,Brighton,1.46918,1.15838,1.0,1.0,[1],[1]
Arsenal,Watford,1.7012,1.19805,2.0,1.0,[1],[1]
Man City,Norwich,1.67472,1.1084,1.0,1.0,[1],[1]
Crystal Palace,Tottenham,0.60299,1.39763,0.0,1.0,[0],[1]
Everton,Bournemouth,1.56376,1.37191,1.0,1.0,[1],[1]
